id,sentence,subject_entity,object_entity,label,source
11616,"[SUBJ-PER](Kevin Hart, [OBJ-DAT] ~)는 미국의 배우이자 희극인이다.","{'word': '케빈 하트', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1979년 7월 6일', 'start_idx': 18, 'end_idx': 28, 'type': 'DAT'}",per:date_of_birth,wikipedia
31750,"참가 신청은 [OBJ-ORG]통합도서관 홈페이지에서 할 수 있고, 자세한 안내는 [SUBJ-ORG](062-960-6811)에서 한다.","{'word': '이야기꽃도서관', 'start_idx': 39, 'end_idx': 45, 'type': 'ORG'}","{'word': '광산구', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:place_of_headquarters,wikitree
23954,"[OBJ-ORG]는 금호산업의 고속버스 사업부가 소유했었던 고속버스 터미널의 관리를 위해, 2006년 10월 1일 [SUBJ-ORG]에서 자사 터미널 관리 사업 부문의 물적 분할 방식을 통해 100% 지분을 소유하는 금호산업의 자회사로 출범했으며, 2009년 10월 1일 자로 금호산업은 보유 지분 100% 전량을 대한통운에 매각하여 대한통운의 자회사로 바뀌었다.","{'word': '금호산업', 'start_idx': 64, 'end_idx': 67, 'type': 'ORG'}","{'word': '금호터미널주식회사', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",org:members,wikipedia
2604,"[SUBJ-ORG]의 역사는 [OBJ-DAT] 여름에 로스앤젤레스에서 해롤드 K. 니덤과 D. W. 커, W. C. 피어스가 기독교 일꾼을 기를 목적으로 세운 서던캘리포니아 성서학교(Southern California Bible School)에서부터 시작한다.","{'word': '뱅가드 대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1920년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",org:founded,wikipedia
29902,"이번 성금 전달식에는 송종욱 광주은행장과 [SUBJ-PER] [OBJ-POH], 관계자 등이 참석했으며 전달한 성금은 전남지역의 범죄피해자를 위한 후원금으로 사용될 예정이다.","{'word': '김남현', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '전남지방경찰청장', 'start_idx': 27, 'end_idx': 34, 'type': 'POH'}",per:title,wikitree
20414,[OBJ-ORG] [SUBJ-ORG] 매니저들의 단체 카톡방에서 여성 고객들을 상대로 상습적인 음란 대화가 오간 정황이 포착됐다.,"{'word': '일렉트로마트', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '이마트', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
28233,"명덕외고와 연세대 [OBJ-ORG]과를 졸업한 [SUBJ-PER]는 2003년 조선일보 43기 기자, YTN 8기 공채 앵커를 거쳐 2006년 KBS 32기 공채 아나운서로 합격한 후 2012년까지 활약했다.","{'word': '전현무', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '영어영문학', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikitree
4270,"한편, 참여자 모집 등 자세한 사항은 [OBJ-LOC] 통합도서관 홈페이지 혹은 [SUBJ-ORG](062-350-4596)에서 확인할 수 있다.","{'word': '상록도서관', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '광주광역시 서구', 'start_idx': 21, 'end_idx': 28, 'type': 'LOC'}",org:place_of_headquarters,wikitree
6073,"2018년 시즌 [OBJ-ORG]의 [SUBJ-ORG]로 1년간 임대 이적하였고, 2019년 시즌 다시 FC 서울로 복귀하였다.","{'word': '세레소 오사카', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': 'J1리그', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikipedia
7919,"[SUBJ-PER](Emilia Clarke, [OBJ-DAT] ~)는 잉글랜드의 배우이다.","{'word': '에밀리아 클라크', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1986년 10월 23일', 'start_idx': 24, 'end_idx': 36, 'type': 'DAT'}",per:date_of_birth,wikipedia
5140,룸 [OBJ-ORG]의 [SUBJ-PER]는 공성전을 위해 군대를 파병했고 9월 21일부터 포위 공격전에 들어갔다.,"{'word': '킬리지 아르슬란 1세', 'start_idx': 10, 'end_idx': 20, 'type': 'PER'}","{'word': '셀주크 왕조', 'start_idx': 2, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikipedia
4076,1945년 중국에서 해방을 맞이하고 이후 귀국하여 [OBJ-DAT] [SUBJ-ORG] 법문학부에 들어가 2주간 다니다가 조선국방경비대(육사) 1기로 입교하여 임관했다.,"{'word': '서울대학교', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}","{'word': '1946년', 'start_idx': 28, 'end_idx': 32, 'type': 'DAT'}",no_relation,wikipedia
11806,"2010년, [SUBJ-ORG] 산하 마산삼성병원이 성균관대학교 의과부속[OBJ-ORG]으로 전환되어 성균관대학교 삼성창원병원으로 개칭했다.","{'word': '삼성의료원', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '대학병원', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}",no_relation,wikipedia
1031,"[OBJ-DAT] 총선에서는 신한국당의 이명박 후보가 41.0%로 당선, [SUBJ-ORG]의 이종찬 후보가 33.6%로 낙선했다.","{'word': '새정치국민회의', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}","{'word': '1996년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
12738,"[OBJ-LOC] 대통령 선거에 후보로 나서게 되었지만, [SUBJ-PER] 후보가 52.6%를 앞서 낙선되었다.","{'word': '브로니스와프 코모로프스키', 'start_idx': 26, 'end_idx': 38, 'type': 'PER'}","{'word': '폴란드', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:origin,wikipedia
29955,"[SUBJ-ORG] 재판(Brown v. Board of Education, 347 [OBJ-POH], 1954년)은 미국 연방 대법원의 획기적 판례다.","{'word': '브라운 대 교육위원회', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': 'U.S. 483', 'start_idx': 48, 'end_idx': 55, 'type': 'POH'}",no_relation,wikipedia
23202,추사 김정희의 증조할머니이자 조선 영조(재위1724∼1776)의 둘째딸인 [OBJ-PER]는 남편인 [SUBJ-PER]이 38세의 나이로 세상을 떠나자 그 슬픔을 이기지 못하여 음식을 입에 대지 않았다.,"{'word': '김한신', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '화순옹주', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}",per:spouse,wikipedia
18712,[SUBJ-PER]은 구한말 경기여고와 서울 사범대 출신의 교사였던 부인 [OBJ-PER](신양숙)과 슬하에 2남 4녀를 뒀다.,"{'word': '정종원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '신양정', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",per:spouse,wikipedia
13478,2016년에는 [SUBJ-ORG] 감독을 역임하고 있던 마크 샘프슨과 코칭 스태프로부터 인종 차별 및 왕따 행위를 받았다는 사실을 [OBJ-ORG]에 고발했는데 마크 샘프슨은 에니올라 알루코에게 공개적으로 사과하게 된다.,"{'word': '잉글랜드 여자 축구 국가대표팀', 'start_idx': 8, 'end_idx': 23, 'type': 'ORG'}","{'word': '잉글랜드 축구 협회', 'start_idx': 79, 'end_idx': 88, 'type': 'ORG'}",org:member_of,wikipedia
18650,"앙리 에밀브누아 [SUBJ-PER](Henri Émile-Benoit Matisse, 1869년 12월 31일 - [OBJ-DAT])는 20세기 야수파 프랑스 화가이다.","{'word': '마티스', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '1954년 11월 3일', 'start_idx': 57, 'end_idx': 68, 'type': 'DAT'}",per:date_of_death,wikipedia
31216,"[SUBJ-ORG]는 민간전문가 주도로 보건 및 의료, 교육이나 농촌개발 등 다양한 분야에서 재건 사업을 추진하는 한국 [OBJ-ORG](PRT)을 지원, 주둔지 방어, PRT 요원의 활동시 호송과 경호 및 정찰임무 등을 수행하고 있다.","{'word': '오쉬노 부대', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '지역재건팀', 'start_idx': 63, 'end_idx': 67, 'type': 'ORG'}",no_relation,wikipedia
9359,'호텔 더본 제주'를 운영하는 [SUBJ-ORG](대표이사 [OBJ-PER])는 24일 위키트리에 해당 내용을 전했다.,"{'word': '더본코리아', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
1628,"현 지역구 국회의원은 [OBJ-ORG]의 [SUBJ-PER] (재선, 2019~)이다.","{'word': '정점식', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '국민의힘', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
23217,"당시 합스부르크 군주국은 레오폴드 3세가 즉위해 다스리고 있었는데 스위스인들에게 짜증을 내었고 1332년에 루체른주 1351년에 [OBJ-LOC]주, 1352년에 추크 주, 글라루스주, 1353년에 베른주가 [SUBJ-ORG] 자유 연합 칸톤에 가입하자 분노를 했다.","{'word': '스위스', 'start_idx': 110, 'end_idx': 112, 'type': 'ORG'}","{'word': '취리히', 'start_idx': 72, 'end_idx': 74, 'type': 'LOC'}",org:members,wikipedia
30278,지난 29일 방송된 [OBJ-ORG]2 예능 프로그램 '슈퍼맨이 돌아왔다'에서는 [SUBJ-PER] 씨가 영어 공부에 나서는 모습이 그려졌다.,"{'word': '도경완', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': 'KBS', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
20972,전 [SUBJ-ORG] 관계자가 [OBJ-PER] 총장이 조국 법무부 장관 딸인 조모씨를 모를 수 없다고 말했다.,"{'word': '동양대학교', 'start_idx': 2, 'end_idx': 6, 'type': 'ORG'}","{'word': '최성해', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
637,[OBJ-PER]의 언니 마틸다 폰 슈바벤은 케른텐 공작 콘라트 1세와 결혼하여 후일 콘라트 2세 황제와 대적한 그의 사촌동생 [SUBJ-PER]의 어머니가 되었다.,"{'word': '콘라트 2세', 'start_idx': 65, 'end_idx': 70, 'type': 'PER'}","{'word': '기젤라', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:other_family,wikipedia
25969,"경기 파주시(시장 최종환)는 지난 27일 파주시 소재 스포츠센터(파주, 교하청석, 운정, 운정행복) 위탁운영사인 [SUBJ-ORG](주)스포렉스(대표이사 [OBJ-PER])가 체육발전을 위해 써달라며 장학금 2천만 원을 기탁했다고 전했다.","{'word': '코오롱글로벌', 'start_idx': 63, 'end_idx': 68, 'type': 'ORG'}","{'word': '윤창운', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}",org:top_members/employees,wikitree
26830,"2012년 10월 21일, [SUBJ-ORG] 창당대회는 당헌과 강령을 채택한 뒤, 전국위원회 추천에 따라 노회찬 전 진보신당 대표와 [OBJ-PER] 전 민주노총 위원장을 공동대표로 하는 지도부를 선출한 뒤, 당원 ARS 찬반투표를 통해 심상정 전 진보신당 상임대표를 대한민국 제18대 대통령 선거 후보로 선출하였다.","{'word': '정의당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '조준호', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",org:top_members/employees,wikipedia
26899,매체에 따르면 [SUBJ-PER] [OBJ-POH]이 일본 수출 규제 조치 후 바로 일본으로 건너 가 소재 확보를 위해 노력했지만 제3국을 경유한 수출까지 막는 일본 내 강경한 분위기를 보고 소재 탈일본 결심을 최종적으로 내린 것으로 알려졌다.,"{'word': '이재용', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '삼성전자 부회장', 'start_idx': 12, 'end_idx': 19, 'type': 'POH'}",per:title,wikitree
888,"여수시에 따르면 10일 오후 여수시청 상황실에서 김영록 전남도지사와 권오봉 여수시장, [SUBJ-ORG](주) [OBJ-PER] 대표와 GS에너지(주) 허용수 대표 등 50여 명이 참석한 가운데 협약식이 열렸다.","{'word': '롯데케미칼', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': '임병연', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikitree
27220,벤투 감독은 [SUBJ-ORG]([OBJ-ORG]) 랭킹 202위의 약체인 스리랑카를 상대로 정예 멤버를 투입하는 총력전을 펼쳤다.,"{'word': '국제축구연맹', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikitree
27722,"1926년 조선축구단으로 온 뒤, 1930년대 초 경성축구단의 창단 작업에 참여하였다가, 1933년 다시 [SUBJ-ORG]으로, 그리고 [OBJ-DAT]에는 평양으로 다시 소속을 바꾼 인물이다.","{'word': '조선축구단', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}","{'word': '1935년', 'start_idx': 72, 'end_idx': 76, 'type': 'DAT'}",no_relation,wikipedia
8164,"이보배 국회 정무위원회 소속 [OBJ-ORG] [SUBJ-PER] 의원이 2일 미혼인 조성욱 공정거래위원장 후보자에 출산율을 거론하며 ""본인 출세도 좋지만, 국가 발전에도 기여해달라""고 말했다가 논란이 일자 사과했다.","{'word': '정갑윤', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikitree
6086,"이건희는 [OBJ-ORG] 임원 72명 명의 260개 차명계좌를 개설하여 자금을 관리하면서 2007~2010년 귀속분 양도소득세, 종합소득세 등 82억 원 상당의 조세를 포탈(특정범죄가중처벌등에관한법률위반(조세)(조세))하였으며, 2008~2014년간 자신의 일가 주택 비용을 [SUBJ-ORG] 법인 자금으로 대납받아 30억원 상당을 유용)하였다.","{'word': '삼성물산', 'start_idx': 150, 'end_idx': 153, 'type': 'ORG'}","{'word': '삼성그룹', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikipedia
13924,"1973년 [SUBJ-PER]가 부통령을 사임함에 따라 [OBJ-PER]에 의해 지명되었고, 미국 하원에 의해 승인을 받았다.","{'word': '스피로 애그뉴', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '리처드 닉슨', 'start_idx': 28, 'end_idx': 33, 'type': 'PER'}",per:colleagues,wikipedia
10831,"2007년 1월 6일, 디오고는 세비야와의 경기 막판에 [OBJ-POH]인 [SUBJ-PER]의 손을 밟고 모욕을 한 후 주먹다짐을 벌였는데, 파비아누는 보복으로 디오고의 목을 졸랐다.","{'word': '루이스 파비아누', 'start_idx': 36, 'end_idx': 43, 'type': 'PER'}","{'word': '브라질', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",per:origin,wikipedia
12390,"2003년 말, [OBJ-LOC] 대통령 [SUBJ-PER]는 이스라엘과 평화를 위한 대화를 할 준비가 돼 있다고 말했다.","{'word': '바샤르 알아사드', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}","{'word': '시리아', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
30191,"2008년 11월 체흐는 [OBJ-LOC]에서 선덜랜드와의 경기에서 5-0 승리에 기여하며 [SUBJ-ORG]에서의 100경기 무실점 기록을 세웠으며, UEFA 챔피언스리그에서 유벤투스와의 1-0으로 승리한 경기에서 첼시에서의 200경기 출장을 기록하였다.","{'word': '첼시 FC', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': '스탬퍼드 브리지', 'start_idx': 14, 'end_idx': 21, 'type': 'LOC'}",no_relation,wikipedia
20228,"스페인에서는 [OBJ-POH] 챔피언스리그 우승 3번, [SUBJ-ORG]와 코파 델 레이를 2번, 그리고 FIFA 클럽 월드컵에서 2번 우승하였다.","{'word': '라리가', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 7, 'end_idx': 10, 'type': 'POH'}",no_relation,wikipedia
16562,"[SUBJ-PER] [OBJ-ORG] 위원장의 지시로 건설한 방송에 소개된 시립수영장이 2014년에 개관해, 오락시설들이 점점 늘어가고 있다.","{'word': '김정은', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
19584,2018년 12월 15일 [OBJ-ORG] [SUBJ-ORG]의 감독으로 임명되었다.,"{'word': '서울 이랜드 FC', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}","{'word': 'K리그2', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:member_of,wikipedia
7471,"1973년 후학 양성을 위해 서울예술[OBJ-ORG]에서 1여년간 강의를 시작으로 2001년 한예종 연극원 초빙교수, 2002년 계명대 연극영화과 초빙교수, 2005년 부터는 [SUBJ-ORG]학 석좌교수를 지냈다.","{'word': '서울예술대', 'start_idx': 93, 'end_idx': 97, 'type': 'ORG'}","{'word': '전문대학', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikipedia
14530,[SUBJ-PER] 코로나19 중앙방역대책본부장([OBJ-POH])은 2일 오송 질병관리본부 청사에서 열린 정례브리핑에서 이처럼 밝혔다.,"{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '질병관리본부장', 'start_idx': 20, 'end_idx': 26, 'type': 'POH'}",per:title,wikitree
12787,"2008년의 [OBJ-ORG]에서는 정규 시즌 전 경기에 모두 출전하여 [SUBJ-ORG]의 리그 우승에 공헌한 사카모토 하야토와 육성 선수로 시작해서 1군에 합류, 중간 계투로 활약하여 시즌 두 자릿수 승리(11승)를 기록한 야마구치 데쓰야를 2명의 후보로 압축한 결과 최종적으로 야마구치가 신인왕, 사카모토가 특별 수상을 받았다.","{'word': '요미우리 자이언츠', 'start_idx': 37, 'end_idx': 45, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikipedia
6288,그는 혈통에 따라 2004년에 [OBJ-LOC] 국적을 취득하여 [SUBJ-ORG]에 8시즌을 머물며 총 196경기를 뛰어 70골을 기록했다.,"{'word': '라 리가', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 17, 'end_idx': 19, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
4445,"그러다 마침내 우라노스와 가이아의'12명의 티탄 자녀'들 중 막내인 크로노스가 가이아의 계획에 동참하겠다고 하였다. 가이아의 계획에 따라 크로노스가 우라노스를 거세한 후 [OBJ-ORG]에 감금시키고 자신의 친동생들인 키클롭스와 [SUBJ-PER]를 구출하였고, 이 결과 크로노스는 신들의 왕이 되었다.","{'word': '헤카톤케이레스', 'start_idx': 124, 'end_idx': 130, 'type': 'PER'}","{'word': '타르타로스', 'start_idx': 95, 'end_idx': 99, 'type': 'ORG'}",no_relation,wikipedia
